Province,City/Municipality,Barangay,Street/Subdivision,Vicinity,Classification,ZV/SQM
ILOCOS NORTE,LAOAG CITY,SAN LORENZO (POBLACION),DONA MARIA G. CASTRO ST (BRILLANTES STREET),D SAMONTE ST. - PRIMO LAZARO ST(P. BURGOS ST),RR,7300.0
ILOCOS NORTE,LAOAG CITY,SAN LORENZO (POBLACION),DONA MARIA G. CASTRO ST (BRILLANTES STREET),PRIMO LAZARO ST(P BURGOS ST)- RIZAL ST,CR*,8700.0
ILOCOS NORTE,LAOAG CITY,SAN LORENZO (POBLACION),DONA MARIA G. CASTRO ST (BRILLANTES STREET),PRIMO LAZARO ST(P BURGOS ST)- RIZAL ST,RR,7300.0
ILOCOS NORTE,LAOAG CITY,SAN LORENZO (POBLACION),DONA MARIA G. CASTRO ST (BRILLANTES STREET),D SAMONTE ST. - RIZAL ST,RR,7300.0
ILOCOS NORTE,LAOAG CITY,SAN LORENZO (POBLACION),DONA MARIA G. CASTRO ST (BRILLANTES STREET),INTERIOR,RR,5500.0
ILOCOS NORTE,LAOAG CITY,SAN LORENZO (POBLACION),D SAMONTE STREET,GOV. AGUEDO AGBAYANI ST(NOVALES ST) - JP RIZAL ST,CR,10400.0
ILOCOS NORTE,LAOAG CITY,SAN LORENZO (POBLACION),D SAMONTE STREET,GOV. AGUEDO AGBAYANI ST(NOVALES ST) - JP RIZAL ST,RR,8700.0
ILOCOS NORTE,LAOAG CITY,SAN LORENZO (POBLACION),F R CASTRO AVENUE,P DE GUAM ST - F R CASTRO,RR,8400.0
ILOCOS NORTE,LAOAG CITY,SAN LORENZO (POBLACION),F R CASTRO AVENUE,P. DE GUAM ST. (AGBAYANI ST) -P. GUERRERO ST,RR,8100.0
ILOCOS NORTE,LAOAG CITY,SAN LORENZO (POBLACION),F R CASTRO AVENUE,"P GUERRERO ST,-DEAD END",RR,6300.0
ILOCOS NORTE,LAOAG CITY,SAN LORENZO (POBLACION),F R CASTRO AVENUE,GOV. AGUEDO AGBAYANI ST(NOVALES ST) - P DE GUAM ST,RR,8200.0
ILOCOS NORTE,LAOAG CITY,SAN LORENZO (POBLACION),GEN LUNA ST.,GOV. AGUEDO AGBAYANI ST(NOVALES ST) - DON PERFECTO GUERRERO ST(SORIANO ST),CR,11300.0
ILOCOS NORTE,LAOAG CITY,SAN LORENZO (POBLACION),GEN LUNA ST.,GOV. AGUEDO AGBAYANI ST(NOVALES ST) - DON PERFECTO GUERRERO ST(SORIANO ST),RR,9800.0
ILOCOS NORTE,LAOAG CITY,SAN LORENZO (POBLACION),J. P. RIZAL ST.,GOV. AGUEDO AGBAYANI ST(NOVALES ST). - AVILA ST,CR,13600.0
ILOCOS NORTE,LAOAG CITY,SAN LORENZO (POBLACION),J. P. RIZAL ST.,GOV. AGUEDO AGBAYANI ST(NOVALES ST). - AVILA ST,RR,9000.0
ILOCOS NORTE,LAOAG CITY,SAN LORENZO (POBLACION),J. P. RIZAL ST.,DONA LAURIANA CID ST(AVILA ST). - LAPAZ ROAD,RR,6900.0
ILOCOS NORTE,LAOAG CITY,SAN LORENZO (POBLACION),LAKANDULA,PRIMO LAZARO ST(BURGOS ST)-J P RIZAL ST,RR,5500.0
